text_id|text
text0|Võistlusülesande lahendamiseks vajalikud erialased teadmised ja oskused: elektroonikakomponentide formeerimine ja paigaldamine trükkplaadile, elektroonikakomponentide trükkplaadilt maha jootmine, elektroonikakomponentide trükkplaadile jootmine, jooteseadmete kasutamine, jootematerjalide kasutamine, elektroonikakomponentide ohutus.
text106|Tegemist on inimesega, kes on avatud muutustele nii koolis kui ka iseendas, alati valmis uuteks väljakutseteks ning leiab võimaluse ka kõige keerulisemate ideede elluviimiseks. 
text108|72% juhtidest tõi kõige tähtsama tegurina välja oma töötajate kohanemisvõime, valmisoleku uusi oskusi omandada ja liikuda uude tööalasesse rolli. 
text109|Sagedased muutused tööelus tähendavad ka valmisolekut töö käigus pidevalt uusi oskusi ja teadmisi omandada ning arengueesmärke seada, et suurendada nn karjääri kohanemisvõimet.
text112|Palju on juttu sellest, et eestlased pole head müügimehed ning meie müügioskused jätavad pehmelt öeldes soovida
text114|Müümine on oskus ning maailmas on väga vähe ettevõtteid, mille kogemustepagas selles valdkonnas on suurem kui Southwesternil.
text115|Vaatame seminaril otsa esinemishirmu tekkemehhanismidele ja viisidele, kuidas lühikeses ja pikas perspektiivis ärevusega paremini toime tulla.
text124|Tähelepanu väärib tema oskus leida rahvusvahelise ambitsiooniga ideedele erinevate projektide kaudu rahastus.
text125|Teiseks on mõistlik luua just oma ettevõttele sobiv ajatemplite kasutamise lahendus, sest tembeldamine ei ole ühekordne ja see vajadus tekib järgnevate dokumentide suhtes ka tulevikus.
text129|Seda enam, et kui peaks tekkima reaalne olukord, kus reservvägi tuleb kokku kutsuda üleöö ja teadmata perioodiks, siis normaalne elu ning ka äritegevus saavad tugevalt häiritud, kuid selle vältimiseks me saame juba praegu plaani pidada ja võimalikke riske maandada.
text132|Kui aga aja möödudes selgub, et sõjapõgenikust töötajal tuleb jääda Eestisse pikemaks ajaks, näiteks mitmeks aastaks, ootame ka tööandjalt initsiatiivi, et tagada et nende töötajate nõutaval tasemel eesti keele oskus.
text136|Metsanduse juhtide ja tippspetsialistide, sh ostu- ja müügijuhtide olulisteks erialasteks oskusteks ja teadmisteks on laiaulatuslikud metsabioloogia ja mullastikualased teadmised, metsaressursi pikaajalise strateegilise planeerimise oskus ja kontseptuaalne mõtlemisoskus. Neil on võime käsitleda metsa majandamist ühe osana majandusest ja ettevõtlusest ning näha ja planeerida kaugele ette, sest metsanduses ei toimu protsessid ühe inimpõlve jooksul.
text137|Metsanduse juhtidel ja tippspetsialistidel jääb praegu enim puudu oskusest näha metsamajandamist ja puidutööstust ühe osana kogu majandusest ja ettevõtlusest, probleemilahendamise oskusest, ideede genereerimise ning inimeste juhtimise oskusest.
