text_id,skills
text0,s0
text106,s0
text108,s0
text109,s0
text112,s0
text114,s0
text115,s0
text124,s0
text125,s0
text129,s0
text132,s0
text136,s0
text137,s0
text142,s0
text143,s0
text144,s0
text149,s0
text150,s0
text152,s0
text156,s0
text162,s0
text169,s0
text17,s0
text171,s0
text172,s0
text175,s0
text190,s0
text191,s0
text192,s0
text193,s0
text198,s0
text20,s0
text208,s0
text211,s0
text214,s0
text219,s0
text22,s0
text220,s0
text223,s0
text226,s0
text23,s0
text241,s0
text242,s0
text243,s0
text244,s0
text25,s0
text264,s0
text266,s0
text269,s0
text272,s0
text277,s0
text278,s0
text283,s0
text29,s0
text295,s0
text298,s0
text31,s0
text311,s0
text313,s0
text314,s0
text315,s0
text316,s0
text321,s0
text323,s0
text325,s0
text33,s0
text35,s0
text38,s0
text39,s0
text4,s0
text44,s0
text46,s0
text5,s0
text52,s0
text54,s0
text56,s0
text59,s0
text61,s0
text7,s0
text72,s0
text78,s0
text79,s0
text8,s0
text86,s0
text9,s0
text91,s0
text97,s0
